"ID","Title","Assigned To","Automation Type","Case Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Expected Result","Forecast","Goals","In Progress","Mission","Plan","Plan ID","Preconditions","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Section Hierarchy","Status","Steps","Steps","Steps (Actual Result)","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Status)","Steps (Step)","Template","Tested By","Tested On","Type","Version"
"T165","Telefon: Formát NOK   [+123000000000]",""," None","","C159","Uživatel je úspěšně zaregistrován.
V databázi je v kolonce telefoního čísla: 2147483647,
což je nejvyšší hodnota, které mohou nabývat 32bitové celočíselné proměnné se znaménkem. To značí přetečení proměné, ve které je uloženo tel. číslo.
","","","","Červená hláška pod polem telefon: """"Toto pole má špatný formát, použijte tvar 777123456""""
Červená hláška nad tlačítkem chci se registrovat: """"Registrace zákazníka zamítnuta: Nesprávně vyplněné údaje."""" 
","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Failed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Fyzická osoba
Adresa: Brno 20
Email: aa@bb.cc
Telefon: +123000000000
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:47 AM","Other",""
"T149","Email: Horní limit OK  [50 znaků]",""," None","","C141","","","","","Červená hláška nad tlačítkem chci se registrovat: """"Registrace na jméno Jan Novák proběhla úspěšně"""" 

V tabulce registrovaných se po znovunačtení objeví uživatel s odpovídajícími údaji.","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Passed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Fyzická osoba
Adresa: Brno 20
Email: test@DcS5CxPIccF3govaXeGXZ3NA7bkeQu1mrOkqQo.museum (50 znaků)
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:48 AM","Other",""
"T150","Email: Horní limit NOK  [51 znaků]",""," None","","C142","Uživatel je úspěšně zaregistrován. Email je v tabulce oříznutý na 50 znaků.","","","","Červená hláška pod polem příjmení: """"Toto pole má špatný formát. Maximální počet znaků pro email je 50""""
Červená hláška nad tlačítkem chci se registrovat: """"Registrace zákazníka zamítnuta: Nesprávně vyplněné údaje.""""","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Failed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Fyzická osoba
Adresa: Brno 20
Email: test1@DcS5CxPIccF3govaXeGXZ3NA7bkeQu1mrOkqQo.museum (51 znaků)
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:49 AM","Other",""
"T160","Email: Formát OK [ ma.il@háčky.čárky.example.com]",""," None","","C153","Chybová hláška pod polem Email: """"Toto pole má špatný formát, použijte tvar xxx@yyyyy.zzz""""
Tato emailová adresa je ovšem korektní. Problém bude nejspíše v netolerování háčků a čárek.","","","","Červená hláška nad tlačítkem chci se registrovat: """"Registrace na jméno Jan Novák proběhla úspěšně""""

V tabulce registrovaných se po znovunačtení objeví uživatel s odpovídajícími údaji.","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Failed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Fyzická osoba
Adresa: Brno 20
Email: ma.il@háčky.čárky.example.com
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:51 AM","Other",""
"T163","Email: Formát norma RFC2822 OK [!#$%&'*+-/=.?^_`{|}~@[IPv6:0123:4567:89AB:CDEF:0123:4567:89AB:CDEF]]",""," None","","C156","Nutno vykomunikovat se zákazníkem, zda chce aby zadané emaily mohli splňovat normu RFC2822","","","","Červená hláška nad tlačítkem chci se registrovat: """"Registrace na jméno Jan Novák proběhla úspěšně""""

V tabulce registrovaných se po znovunačtení objeví uživatel s odpovídajícími údaji.","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Retest","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Fyzická osoba
Adresa: Brno 20
Email: !#$%&'*+-/=.?^_`{|}~@[IPv6:0123:4567:89AB:CDEF:0123:4567:89AB:CDEF]
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:52 AM","Other",""
"T162","Email: Formát NOK [x@.cz]",""," None","","C155","Chybová hláška: """"Toto pole má špatný formát, použijte tvar xxx@yyyyy.zzz""""","","","","Červená hláška pod polem email: """"Toto pole má špatný formát, použijte tvar xxx@yyyyy.zzz""""
Červená hláška nad tlačítkem chci se registrovat: """"Registrace zákazníka zamítnuta: Nesprávně vyplněné údaje.""""","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Passed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Fyzická osoba
Adresa: Brno 20
Email: x@.cz
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:52 AM","Other",""
"T161","Email: Formát NOK [spatnyemailseznam.cz]",""," None","","C154","Chybová hláška: """"Toto pole má špatný formát, použijte tvar xxx@yyyyy.zzz""""","","","","Červená hláška pod polem email: """"Toto pole má špatný formát, použijte tvar xxx@yyyyy.zzz""""
Červená hláška nad tlačítkem chci se registrovat: """"Registrace zákazníka zamítnuta: Nesprávně vyplněné údaje.""""","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Passed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Fyzická osoba
Adresa: Brno 20
Email: spatnyemailseznam.cz
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:53 AM","Other",""
"T151","Adresa: Horní limit OK  [300 znaků]",""," None","","C143","","","","","Červená hláška nad tlačítkem chci se registrovat: """"Registrace na jméno Jan Novák proběhla úspěšně"""" 

V tabulce registrovaných se po znovunačtení objeví uživatel s odpovídajícími údaji.","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Passed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Fyzická osoba
Adresa: Nábřeží Svazu protifašistických bojovníků 20, Ostrava-Poruba, 708 00Nábřeží Svazu protifašistických bojovníků 20, Ostrava-Poruba, 708 00Nábřeží Svazu protifašistických bojovníků 20, Ostrava-Poruba, 708 00Nábřeží Svazu protifašistických bojovníků 20, Ostrava-Poruba, 708 000000000000000000000000000000 (300 znaků)
Email: aa@bb.cc
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:54 AM","Other",""
"T152","Adresa: Horní limit NOK  [301 znaků]",""," None","","C144","Uživatel je úspěšně zaregistrován.
V tabulce je adresa oříznuta na 300 znaků","","","","Červená hláška pod polem adresa: """"Toto pole má špatný formát. Maximální počet znaků pro email je 301""""

Červená hláška nad tlačítkem chci se registrovat: """"Registrace zákazníka zamítnuta: Nesprávně vyplněné údaje.""""","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Failed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Fyzická osoba
Adresa: Nábřeží Svazu protifašistických bojovníků 20, Ostrava-Poruba, 708 00Nábřeží Svazu protifašistických bojovníků 20, Ostrava-Poruba, 708 00Nábřeží Svazu protifašistických bojovníků 20, Ostrava-Poruba, 708 00Nábřeží Svazu protifašistických bojovníků 20, Ostrava-Poruba, 708 0000000000000000000000000000001 (301 znaků)
Email: aa@bb.cc
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:54 AM","Other",""
"T153","IČO: Horní limit NOK  [12 znaků]",""," None","","C145","Chybová hláška: """"Toto pole má špatný formát, použijte tvar 25596641, tj. 8 cislic, posledni je kontrolni (vice wiki ICO)""""
","","","","Červená hláška pod polem adresa: """"Toto pole má špatný formát, použijte tvar 25596641, tj. 8 cislic, posledni je kontrolni (vice wiki ICO)""""

Červená hláška nad tlačítkem chci se registrovat: """"Registrace zákazníka zamítnuta: Nesprávně vyplněné údaje.""""","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Passed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Právnická osoba
IČO: 123456781111
Email: aa@bb.cc
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:55 AM","Other",""
"T154","IČO: formát NOK  [12345678]",""," None","","C146","Chybová hláška: """"Toto pole má špatný formát, použijte tvar 25596641, tj. 8 cislic, posledni je kontrolni (vice wiki ICO)""""
","","","","Červená hláška pod polem adresa: """"Toto pole má špatný formát, použijte tvar 25596641, tj. 8 cislic, posledni je kontrolni (vice wiki ICO)""""

Červená hláška nad tlačítkem chci se registrovat: """"Registrace zákazníka zamítnuta: Nesprávně vyplněné údaje.""""","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Passed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Právnická osoba
IČO: 12345678
Email: aa@bb.cc
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení:
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:56 AM","Other",""
"T155","Komentář: Horní limit OK  [1000 znaků]",""," None","","C148","","","","","Červená hláška nad tlačítkem chci se registrovat: """"Registrace na jméno Jan Novák proběhla úspěšně"""" 

V tabulce registrovaných se po znovunačtení objeví uživatel s odpovídajícími údaji.","","","","","","","Načtené stránky:
http://testovani.kitner.cz/regkurz/
http://testovani.kitner.cz/regkurz/list.php
","Medium","","Voronin","","R6","Voronin","0","","Voronin","Passed","1. Vyplň tabulku pomocí následujících dat:
Název kurzu: Jak se stát testerem
Jméno: Jan 
Příjmení: Novák
Fyzická osoba
Adresa: Brno 20
Email: aa@bb.cc
Telefon: 111222333
Počet osob: 1
Komentáře a dotazy ke školení: """"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Nunc magna leo, pulvinar eu metus eu, rutrum ornare nisi. Nullam fringilla ultrices nisi, eu luctus velit elementum eu. Ut tincidunt fermentum sapien, eu mollis leo pellentesque vel. Nam a bibendum massa. Duis semper imperdiet nunc, a mattis quam rhoncus non. Aliquam at magna in neque sodales eleifend. Curabitur semper ut quam quis aliquet. Maecenas malesuada nulla ac dui maximus eleifend. Nulla ac neque nec ligula accumsan pellentesque vitae id massa. Nam gravida neque ac purus imperdiet, at iaculis quam condimentum. Nullam ac massa mauris. Suspendisse sed tortor pharetra, pulvinar est iaculis, aliquet nisi. Fusce a elit et augue eleifend fringilla sed vel odio. Curabitur sagittis diam ac nulla viverra venenatis.Maecenas at porttitor nulla. Proin diam magna, condimentum id condimentum nec, aliquam ut sapien. Vivamus iaculis odio sagittis feugiat ultrices. Vestibulum massa ante, mattis nec elementum vel, mattis efficitur ante. Pe"""" (1000 znaků)
Nezaškrtnout souhlas se zpracování osobních údajů. 
2. Klikni na """"Chci se registrovat""""
3. Ověřit údaje v tabulce seznamu registrovaných","","","","","","","","","Test Case (Text)","Johny Tester","2/14/2025 9:56 AM","Other",""
