"ID","Title","Assigned To","Case Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Expected Result","Forecast","In Progress","Plan","Plan ID","Preconditions","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Steps","Steps","Steps (Actual Result)","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Status)","Steps (Step)","Tested By","Tested On","Type","Version"
"T4405","Vytvoření dodací adresy pomocí neplatných znaků znaků [faktura vydaná]","","","C1625","Adresa s neplatnými znaky je úspěšně vytvořena.","","","","Chybové hlášky: 
Pole """"Město"""" obsahuje neplatné znaky.
Pole """"Název dodací adresy"""" obsahuje neplatné znaky.
Pole """"Ulice"""" obsahuje neplatné znaky.
Pole """"PSČ"""" obsahuje neplatné znaky.
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou fakturu, ve které používá dodací adresu jinou než fakturační.
","Medium","","Test Run 2/24/2025","","R77","Faktury vydané","1","","Failed","Postupně kliknu na:

1. """"Prodej""""
2. """"Faktury vydané"""" 
3. """"Upravit""""
4. """"Dodací adresy""""
5. """"Nová""""
6. 
Vyplním novou dodací adresu nekorektními údaji:

Název dodací adresy: **/;=asd´ůú§¨¨)§ů[] 

Ulice: **/;=asd´ůú§¨¨)§ů[]

PSČ:	**/;=asd´

Město: **/;=asd´ůú§¨¨)§ů[]@

Česká republika
7. """"Uložit""""
 
","","","","","","","","Johny Tester","2/25/2025 9:54 AM","Other",""
"T4085","Editace dodací adresy [faktury vydané]","","","C1082","","","","","Změna v dodací adrese bude vidět v nabídce dodacích adres u faktur, a v exportu faktury do pdf.","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou fakturu, ve které používá dodací adresu jinou než fakturační.","Medium","","Test Run 2/24/2025","","R77","Faktury vydané","1","","Passed","Postupně kliknu na:

1. """"Prodej""""
2. """"Faktury vydané""""
3. """"Upravit"""" (u faktury kde chci upravit dodací adresu)
4. """"Upravit dodací adresu"""" 
5. Upravím a uložím dodací adresu, která je již použitá ve vydané faktuře na: Dodací 42, Nad Parkem 2, 66651, Šlapanice, Česká republika
6. """"Uložit""""
7. Ověřím že adresa se správně uložila u faktury, a že se změna projevila i v adresáři a exportu faktury do pdf.
","","","","","","","","Johny Tester","2/24/2025 8:47 AM","Other",""
"T4389","Vytvoření dodací adresy, přesáhnutí limitu počtu znaků [faktury vydané]","","","C1596","","","","","Chybové hlášky: 
Pole """"Město"""" má maximální délku 50 znaků
Pole """"Název dodací adresy"""" má maximální délku 200 znaků
Pole """"Ulice"""" má maximální délku 100 znaků
Pole """"PSČ"""" má maximální délku 11 znaků
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou fakturu.
","Medium","","Test Run 2/24/2025","","R77","Faktury vydané","1","","Passed","Postupně kliknu na:

1. """"Prodej""""
2. """"Faktury vydané"""" 
3. """"Upravit"""" (u faktury které chci přidat dodací adresuL
4. """"Dodací adresa je jiná, než fakturační""""
5. """"+""""
6. Vyplním novou dodací adresu korektními údaji:
Název dodací adresy: asasssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssx (201 znaků), 
Ulice: asassssssssssssssssssssssssssssssssssssssssssssssssssssssssaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaax (101 znaků),
PSČ:asassssssaaa(12 znaků),
Město: asassssssaaaasassssssaaaasassssssaaaasassssssaaaXX (51 znaků) 
Česká republika
7. """"Uložit""""
 
","","","","","","","","Johny Tester","2/25/2025 9:38 AM","Other",""
"T4391","Vytvoření dodací adresy, hraniční dodržení limitního počtu znaků  [faktury vydané]","","","C1598","","","","","Úspěšné vytvoření adresy
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou fakturu.
","Medium","","Test Run 2/24/2025","","R77","Faktury vydané","1","","Passed","Postupně kliknu na:

1. """"Prodej""""
2. """"Faktury vydané"""" 
3. """"Upravit"""" (u faktury které chci přidat dodací adresuL
4. """"Dodací adresa je jiná, než fakturační""""
5. """"+""""
6. Vyplním novou dodací adresu korektními údaji:
Název dodací adresy: asasssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssx (200 znaků), 
Ulice: asasssssssssssssssssssssssssssssssssssssssssssssssssssssssaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaax (100 znaků),
PSČ:asasssssaaa(11 znaků)
Město: asassssssaaaasassssssaaaasassssssaaasassssssaaaXX (50 znaků)
Česká republika
7. """"Uložit""""
 
","","","","","","","","Johny Tester","2/25/2025 9:39 AM","Other",""
"T4392","Změna dodací adresy [zálohové faktury]","","","C1612","","","","","Dodací adresa se změní u samotné faktury a v exportu faktury do pdf.","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu zálohovou fakturu, ve které je dodací adresa jiná než fakturační.
Uživatel má vytvořené alespoň 2 dodací adresy.","Medium","","Test Run 2/24/2025","","R77","Zálohové faktury","1","","Passed","Postupně kliknu na:
1. """"Prodej""""
2. """"Zálohové faktury""""
3. """"Upravit"""" (u faktury které chci přidat dodací adresu)
4. """"Upravit"""" (u dodací adresy)
5. Změním dodací adresu na jinou
6. """"Uložit""""
7. Ověřím že adresa se objeví v možnostech změnit dodací adresu v exportu faktury do pdf.","","","","","","","","Johny Tester","2/25/2025 9:39 AM","Other",""
"T4393","Vytvoření dodací adresy[zálohové faktury]","","","C1613","","","","","Vytvoří se nová dodací adresa, která bude vidět v nabídce dodacích adres u faktur, exportu faktury do pdf a v adresáři.","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou zálohovou fakturu.","Medium","","Test Run 2/24/2025","","R77","Zálohové faktury","1","","Passed","Postupně kliknu na:
1. """"Prodej""""
2. """"Zálohové faktury""""
3. """"Upravit"""" (u faktury které chci přidat dodací adresu)
4. """"Dodací adresa je jiná, než fakturační""""
5. """"+""""
6. Vyplním novou dodací adresu korektními údaji:
Dodací 3, Nad Parkem 2, 66651, Šlapanice, Česká republika

7. """"Uložit""""
8. Ověřím že adresa se objeví v možnostech změnit dodací adresu, v exportu faktury do pdf a v adresáři.","","","","","","","","Johny Tester","2/25/2025 9:39 AM","Other",""
"T4406","Vytvoření dodací adresy bez vyplněných údajů [zálohové faktury]","","","C1626","https://jira-qa.atlassian.net/browse/ID-1221","","","","Chybové hlášky: 
Pole """"Město"""" musí být vyplněné
Pole """"Ulice"""" musí být vyplněné
Pole """"PSČ"""" musí být vyplněné
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou fakturu, ve které používá dodací adresu jinou než fakturační.
","Medium","","Test Run 2/24/2025","","R77","Zálohové faktury","1","","Retest","Postupně kliknu na:

1. """"Prodej""""
2. """"Faktury vydané"""" 
3. """"Upravit""""
4. """"Dodací adresy""""
5. """"Nová""""
6. 
U dodací adresy vyplním pouze název:

Název dodací adresy: **/;=asd´ůú§¨¨)§ů[] 

Ulice: 

PSČ:
	
Město: 

Česká republika
7. """"Uložit""""
 
","","","","","","","","Johny Tester","2/25/2025 10:09 AM","Other",""
"T4407","Vytvoření dodací adresy pomocí neplatných znaků znaků [zálohové faktury]","","","C1627","Adresa s neplatnými znaky je úspěšně vytvořena.","","","","Chybové hlášky: 
Pole """"Město"""" obsahuje neplatné znaky.
Pole """"Název dodací adresy"""" obsahuje neplatné znaky.
Pole """"Ulice"""" obsahuje neplatné znaky.
Pole """"PSČ"""" obsahuje neplatné znaky.
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu zálohovou fakturu, ve které používá dodací adresu jinou než fakturační.
","Medium","","Test Run 2/24/2025","","R77","Zálohové faktury","1","","Failed","Postupně kliknu na:

1. """"Prodej""""
2. """"Zálohové faktury"""" 
3. """"Upravit""""
4. """"Dodací adresy""""
5. """"Nová""""
6. 
Vyplním novou dodací adresu nekorektními údaji:

Název dodací adresy: **/;=asd´ůú§¨¨)§ů[] 

Ulice: **/;=asd´ůú§¨¨)§ů[]

PSČ:	**/;=asd´

Město: **/;=asd´ůú§¨¨)§ů[]@

Česká republika
7.""""Uložit""""
 
","","","","","","","","Johny Tester","2/25/2025 9:54 AM","Other",""
"T4394","Editace dodací adresy[zálohové faktury]","","","C1614","","","","","Změna v dodací adrese bude vidět v nabídce dodacích adres u faktur, a v exportu faktury do pdf.","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou zálohovou fakturu, ve které používá dodací adresu jinou než fakturační.","Medium","","Test Run 2/24/2025","","R77","Zálohové faktury","1","","Passed","Postupně kliknu na:

1. """"Prodej""""
2. """"Zálohové faktury""""
3. """"Upravit"""" (u faktury kde chci upravit dodací adresu)
4. """"Upravit dodací adresu"""" 
5. Upravím a uložím dodací adresu, která je již použitá ve vydané faktuře na: Dodací 42, Nad Parkem 2, 66651, Šlapanice, Česká republika
6. """"Uložit""""
7. Ověřím že adresa se správně uložila u faktury, a že se změna projevila i v adresáři a exportu faktury do pdf.
","","","","","","","","Johny Tester","2/25/2025 9:39 AM","Other",""
"T4395","Vytvoření dodací adresy, přesáhnutí limitu počtu znaků [zálohové faktury]","","","C1615","","","","","Chybové hlášky: 
Pole """"Město"""" má maximální délku 50 znaků
Pole """"Název dodací adresy"""" má maximální délku 200 znaků
Pole """"Ulice"""" má maximální délku 100 znaků
Pole """"PSČ"""" má maximální délku 11 znaků
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou zálohovou fakturu.
","Medium","","Test Run 2/24/2025","","R77","Zálohové faktury","1","","Passed","Postupně kliknu na:

1. """"Prodej""""
2. """"Zálohové faktury""""
3. """"Upravit"""" (u faktury které chci přidat dodací adresu)
4. """"Dodací adresa je jiná, než fakturační""""
5. """"+""""
6. Vyplním novou dodací adresu korektními údaji:
Název dodací adresy: asasssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssx (201 znaků), 
Ulice: asassssssssssssssssssssssssssssssssssssssssssssssssssssssssaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaax (101 znaků),
PSČ:asassssssaaa(12 znaků),
Město: asassssssaaaasassssssaaaasassssssaaaasassssssaaaXX (51 znaků) 
Česká republika
7. """"Uložit""""
 
","","","","","","","","Johny Tester","2/25/2025 9:39 AM","Other",""
"T4396","Vytvoření dodací adresy, hraniční dodržení limitního počtu znaků  [zálohové faktury]","","","C1616","","","","","Úspěšné vytvoření adresy
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou zálohovou fakturu.
","Medium","","Test Run 2/24/2025","","R77","Zálohové faktury","1","","Passed","Postupně kliknu na:

1. """"Prodej""""
2. """"Zálohové faktury""""
3. """"Upravit"""" (u faktury které chci přidat dodací adresu)
4. """"Dodací adresa je jiná, než fakturační""""
5. """"+""""
6. Vyplním novou dodací adresu korektními údaji:
Název dodací adresy: asassssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssx (200 znaků), 
Ulice: asassssssssssssssssssssssssssssssssssssssssssssssssssssssssaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaax (100 znaků),
PSČ:asasssssaaa(11 znaků),
Město: asassssssaaaasassssssaaaasassssssaaaasasssssaaaXXc (50 znaků)
Česká republika
7. """"Uložit""""
 
","","","","","","","","Johny Tester","2/25/2025 9:39 AM","Other",""
"T4397","Změna dodací adresy [cenové nabídky]","","","C1617","","","","","Dodací adresa se změní u samotné cenové nabídky a v exportu cenové nabídky do pdf.","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu cenovou nabídku, ve které je dodací adresa jiná než fakturační.
Uživatel má vytvořené alespoň 2 dodací adresy.","Medium","","Test Run 2/24/2025","","R77","Cenové nabídky","1","","Passed","Postupně kliknu na:
1. """"Prodej""""
2. """"Cenové nabídky""""
3. """"Upravit"""" (u faktury které chci přidat dodací adresu)
4. """"Upravit"""" (u dodací adresy)
5. Změním dodací adresu na jinou
6. """"Uložit""""
7. Ověřím že adresa se objeví v možnostech změnit dodací adresu v exportu faktury do pdf.","","","","","","","","Johny Tester","2/25/2025 9:39 AM","Other",""
"T4398","Vytvoření dodací adresy[cenové nabídky]","","","C1618","","","","","Vytvoří se nová dodací adresa, která bude vidět v nabídce dodacích adres u faktur, exportu faktury do pdf a v adresáři.","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou cenovou nabídku.","Medium","","Test Run 2/24/2025","","R77","Cenové nabídky","1","","Passed","Postupně kliknu na:
1. """"Prodej""""
2. """"Cenové nabídky""""
3. """"Upravit"""" (u faktury které chci přidat dodací adresu)
4. """"Dodací adresa je jiná, než fakturační""""
5. """"+""""
6. Vyplním novou dodací adresu korektními údaji:
Dodací 3, Nad Parkem 2, 66651, Šlapanice, Česká republika

7. """"Uložit""""
8. Ověřím že adresa se objeví v možnostech změnit dodací adresu, v exportu faktury do pdf a v adresáři.","","","","","","","","Johny Tester","2/25/2025 9:40 AM","Other",""
"T4404","Vytvoření dodací adresy bez vyplněných údajů [cenové nabídky]","","","C1624","https://jira-qa.atlassian.net/browse/ID-1221","","","","Chybové hlášky: 
Pole """"Město"""" musí být vyplněné
Pole """"Ulice"""" musí být vyplněné
Pole """"PSČ"""" musí být vyplněné
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou cenovou nabídku, ve které používá dodací adresu jinou než fakturační.
","Medium","","Test Run 2/24/2025","","R77","Cenové nabídky","1","","Retest","Postupně kliknu na:

1. """"Prodej""""
2. """"Cenové nabídky""""
3. """"Upravit""""
4. """"Dodací adresy""""
5. """"Nová""""
6. 
U dodací adresy vyplním pouze název:

Název dodací adresy: **/;=asd´ůú§¨¨)§ů[] 

Ulice: 

PSČ:
	
Město: 

Česká republika

7.""""Uložit""""
 
","","","","","","","","Johny Tester","2/25/2025 10:08 AM","Other",""
"T4408","Vytvoření dodací adresy pomocí neplatných znaků znaků [cenové nabídky]","","","C1628","Adresa s neplatnými znaky je úspěšně vytvořena.","","","","Chybové hlášky: 
Pole """"Město"""" obsahuje neplatné znaky.
Pole """"Název dodací adresy"""" obsahuje neplatné znaky.
Pole """"Ulice"""" obsahuje neplatné znaky.
Pole """"PSČ"""" obsahuje neplatné znaky.
","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu cenovou nabídku, ve které používá dodací adresu jinou než fakturační.
","Medium","","Test Run 2/24/2025","","R77","Cenové nabídky","1","","Failed","Postupně kliknu na:

1. """"Prodej""""
2. """"Cenové nabídky"""" 
3. """"Upravit""""
4. """"Dodací adresy""""
5. """"Nová""""
6. 
Vyplním novou dodací adresu nekorektními údaji:

Název dodací adresy: **/;=asd´ůú§¨¨)§ů[] 

Ulice: **/;=asd´ůú§¨¨)§ů[]

PSČ:	**/;=asd´

Město: **/;=asd´ůú§¨¨)§ů[]@

Česká republika
7.""""Uložit""""
 
","","","","","","","","Johny Tester","2/25/2025 9:54 AM","Other",""
"T4399","Editace dodací adresy[cenové nabídky]","","","C1619","","","","","Změna v dodací adrese bude vidět v nabídce dodacích adres u cenových nabídek, a v exportu faktury do pdf.","","","Voronin","R76","Uživatel má vytvořený účet na https://app.idoklad.cz/
Uživatel má v adresáři firmu, pro kterou má v idokladu vydanou cenovou nabídku, ve které používá dodací adresu jinou než fakturační.","Medium","","Test Run 2/24/2025","","R77","Cenové nabídky","1","","Passed","Postupně kliknu na:

1. """"Prodej""""
2. """"Cenové nabídky""""
3. """"Upravit"""" (u faktury kde chci upravit dodací adresu)
4. """"Upravit dodací adresu"""" 
5. Upravím a uložím dodací adresu, která je již použitá ve vydané faktuře na: Dodací 42, Nad Parkem 2, 66651, Šlapanice, Česká republika
6. """"Uložit""""
7. Ověřím že adresa se správně uložila u faktury, a že se změna projevila i v adresáři a exportu faktury do pdf.
","","","","","","","","Johny Tester","2/25/2025 9:40 AM","Other",""
